body,Predicted
"`CupertinoFocusTraversalGroup.onRRect` will receive a `BorderRadiusGeometry? borderRadius` but the border radius will not be accessible as a property (basically renaming it to `BorderRadiusGeometry? _borderRadius`). For example, if there is another constructors called `CupertinoFocusTraversalGroup.onShape` that receives a `ShapeBorder shape`, how would the `borderRadius` getter work? Since it's a widget, its properties wouldn't be retrieved anyway, therefore I suggest hiding properties related to shapes.",
Oh you're right. Thank you for catching it!,
"Would it work if you configure the focus color at this line? (L1678)
```
widget.pressed ? _kActionSheetCancelPressedColor : _kActionSheetCancelColor,
```

If not and we have to use clip, then you can remove the entire `ShapeDecoration` part and move the color to `DecoratedBox`'s background color. The `ShapeDecoration` is to draw the button shape, which is no longer necessary with the clipping.

Also, can you should replace `ClipRRect`  with `ClipRSuperellipse`? This is the new shape that corresponds to the continuous border RRect. :) ",
"> [!NOTE]
> Gemini is unable to generate a review for this pull request due to the file types involved not being currently supported.",
"An existing Git SHA, `5ccf827f6c08dbff8dbe5a1daa4e9bfac722f79d`, was detected, and no actions were taken.

To re-trigger presubmits after closing or re-opeing a PR, or pushing a HEAD commit (i.e. with `--force`) that already was pushed before, push a blank commit (`git commit --allow-empty -m ""Trigger Build""`) or rebase to continue.",
this needs a better name. something like traversalOwner. overlay is a widget layer concept,
somewhere in the doc should mention what this paremeter does and why it is here and that is should only be used in web and why,
Does this get cleaned up if the overlayPotalParent change to null?,
This needs a better name as something along the line of traversalOwner or traversalParent,
This seems a bit easy to collide with real world usage. I think we should create a new property for setting overlay parent of a given semantics node.,
"also overlayportal is a widget layer concept, the name here should be more generic. imagine if in the future we have other non-overlay use case that also need to leverage this mechanism. The name here will be confusing ",
"since now the grafting only happens in semantics node's hittest transofmr, can you simplify the logic in _SemanticsGeomtry to make sure parent is always an ancestor of child?

also this needs a better name.",
consider turn this into a method to be reuse here and below,
This is a bit scary given people may have space in their identifier,
"oh nice, so we won't have parentData issue then",
done,
done,
done,
done,
Added 2 fields traversalParentIdentifier and traversalChildIdentifier.,
done,
Updated.,
"This should be name traversalParent or something along the line, owner has different meaning in framework",
same for other places,
in web the will the child still in hittest parent's childInTraversalOrder list? if so will this become a problem? cc @mdebbar who may know more ,
consider separate a getMatrix4FromBuffer to a method similar to getStringAttributesFromBuffer,
"This may need to be a list. also since we are not reusing Semantics.identifer, we should just use Object?",
This doesn't include grafting (for mobile platform) right?,
something I found it a bit troubling is that the hittest parent still include this node as its traversal child.,
"If we intend to keep it this way, we need to be document around this behavior and explain why, and when they will be graft to the real parent. and we also need to point out the difference between semanticsNode and SemanticsData",
Maybe mention this is typically used by overlay and overlayportal,
"In this case, we just want the grafted traversal child but not its original traversal child right?",
consider move this to a if else clause instead of inline like this for readability,
initialize to be -1,
when do we clean up the _traversalChildNodes and _traversalParentNodes when nodes in it are disposed,
"autosubmit label was removed for flutter/flutter/177070, because - The status or check suite [Mac tool_integration_tests_1_5](https://cr-buildbucket.appspot.com/build/8700903895350265393) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
"autosubmit label was removed for flutter/flutter/177070, because - The status or check suite [Google testing](http://go/frob_pr/177070) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
"autosubmit label was removed for flutter/flutter/177070, because - The status or check suite [Linux linux_host_engine_test](https://cr-buildbucket.appspot.com/build/8700447885329090705) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
"autosubmit label was removed for flutter/flutter/177070, because - The status or check suite [Google testing](http://go/frob_pr/177070) has failed. Please fix the issues identified (or deflake) before re-applying this label.
",
